04/06/06 16:28:53, WIZOPTION, USER, .NET Compact Framework
04/06/06 16:28:53, WIZOPTION, USER, .NET Compact Framework
04/06/06 16:28:53, WIZOPTION, USER, ActiveSync
04/06/06 16:28:53, WIZOPTION, USER, ActiveSync
04/06/06 16:28:53, WIZOPTION, USER, Quarter VGA Resources - Portrait Mode
04/06/06 16:28:53, WIZOPTION, USER, Pocket Internet Explorer
04/06/06 16:28:53, WIZOPTION, USER, Pocket Internet Explorer
04/06/06 16:28:53, WIZOPTION, USER, TCP/IPv6 Support
04/06/06 16:28:53, WIZOPTION, USER, Wired Local Area Network
04/06/06 16:28:53, WIZOPTION, USER, Wireless Local Area Network (802.11)
04/06/06 16:28:53, WIZOPTION, USER, Bluetooth
04/06/06 16:28:53, WIZOPTION, USER, Bluetooth
04/06/06 16:28:53, WIZOPTION, USER, Bluetooth
04/06/06 16:28:53, WIZOPTION, USER, IrDA
04/06/06 16:28:53, WIZOPTION, USER, IrDA
04/06/06 16:28:53, WIZOPTION, USER, IrDA
04/06/06 16:28:53, WIZOPTION, USER, Dial-up Networking (RAS/PPP)
04/06/06 16:28:53, WIZOPTION, USER, Dial-up Networking (RAS/PPP)
04/06/06 16:28:53, WIZOPTION, USER, PPTP
